x,y,Label_Char,Label_Date,Image_ID,Image_Date,Lat_Long_EPSG,Label_Method,Reflectance_B02,Reflectance_B03,Reflectance_B04,Reflectance_B08,Reflectance_B05,Reflectance_B06,Reflectance_B07,Reflectance_B11,Reflectance_B12,Reflectance_B8A,Reflectance_B01,Reflectance_B09,Reflectance_Stan_B02,Reflectance_Stan_B03,Reflectance_Stan_B04,Reflectance_Stan_B08,Reflectance_Stan_B05,Reflectance_Stan_B06,Reflectance_Stan_B07,Reflectance_Stan_B11,Reflectance_Stan_B12,Reflectance_Stan_B8A,Reflectance_Stan_B01,Reflectance_Stan_B09,NDVI,NDWI
746395,4039365,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,474,786,680,1868,1316,1704,1791,870,448,1945,621,1997,0.016785023,0.218205294,0.149774048,0.916720465,0.560361524,0.810845707,0.867010975,0.272433828,0,0.966429955,0.111684958,1,0.466248038,-0.407686511
746395,4039375,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,582,852,768,1886,1316,1704,1791,870,448,1945,621,1997,0.086507424,0.260813428,0.206584893,0.928340865,0.560361524,0.810845707,0.867010975,0.272433828,0,0.966429955,0.111684958,1,0.421250942,-0.377647918
746395,4039385,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,602,956,864,1924,1511,1774,1869,749,382,1940,558,1359,0.141206675,0.368421053,0.309370988,0.989730424,0.724646983,0.893453145,0.954428755,0.235558408,0,1,0.11296534,0.627086008,0.380200861,-0.336111111
746395,4039395,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,806,1172,1168,1984,1511,1774,1869,749,382,1940,558,1359,0.264669164,0.493133583,0.490636704,1,0.70474407,0.868913858,0.928214732,0.229088639,0,0.972534332,0.109862672,0.609862672,0.258883249,-0.257287706
746405,4039335,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,350,614,461,1790,1166,1572,1678,649,350,1762,524,1844,0,0.176706827,0.074297189,0.963855422,0.546184739,0.81793842,0.888888889,0.200133869,0,0.945113788,0.116465863,1,0.590404265,-0.489184692
746405,4039345,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,450,760,576,1852,1172,1613,1673,679,346,1820,524,1844,0.069057105,0.274900398,0.152722444,1,0.548472776,0.841301461,0.881142098,0.221115538,0,0.97875166,0.118193891,0.994687915,0.52553542,-0.418070444
746405,4039355,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,498,767,634,1844,1172,1613,1673,679,346,1820,524,1844,0.101468625,0.281041389,0.192256342,1,0.551401869,0.845794393,0.885847797,0.222296395,0,0.983978638,0.1188251,1,0.488297014,-0.412485638
746405,4039365,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,408,735,540,1820,1326,1668,1744,695,361,1882,524,1844,0.030900723,0.245890861,0.117685733,0.959237344,0.634451019,0.85930309,0.909270217,0.219592373,0,1,0.107166338,0.975016437,0.542372881,-0.424657534
746405,4039375,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,540,886,716,1866,1326,1668,1744,695,361,1882,524,1844,0.117685733,0.345167653,0.23339908,0.989480605,0.634451019,0.85930309,0.909270217,0.219592373,0,1,0.107166338,0.975016437,0.44539117,-0.356104651
746405,4039395,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,767,1166,1098,1902,1488,1732,1804,633,316,1881,533,1260,0.284363178,0.53593947,0.493064313,1,0.738965952,0.892812106,0.938209332,0.199873897,0,0.986759142,0.136822194,0.595208071,0.268,-0.239895698
746415,4039305,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,628,982,930,1974,1377,1710,1801,948,493,1916,647,1979,0.090847914,0.329071332,0.294078062,0.996635262,0.594885599,0.81897712,0.880215343,0.306191117,0,0.957604307,0.103633917,1,0.359504132,-0.335588633
746415,4039315,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,583,860,788,1902,1377,1710,1801,948,493,1916,647,1979,0.060565276,0.246971736,0.198519515,0.948183042,0.594885599,0.81897712,0.880215343,0.306191117,0,0.957604307,0.103633917,1,0.414126394,-0.377262853
746415,4039325,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,378,634,523,1708,1166,1572,1678,649,350,1762,524,1844,0.018741633,0.190093708,0.115796519,0.90896921,0.546184739,0.81793842,0.888888889,0.200133869,0,0.945113788,0.116465863,1,0.53115195,-0.458582408
746415,4039335,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,350,624,459,1708,1166,1572,1678,649,350,1762,524,1844,0,0.183400268,0.072958501,0.90896921,0.546184739,0.81793842,0.888888889,0.200133869,0,0.945113788,0.116465863,1,0.576372866,-0.46483705
746415,4039345,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,427,708,562,1800,1172,1613,1673,679,346,1820,524,1844,0.054072096,0.241655541,0.144192256,0.970627503,0.551401869,0.845794393,0.885847797,0.222296395,0,0.983978638,0.1188251,1,0.524132091,-0.435406699
746415,4039355,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,510,734,632,1836,1172,1613,1673,679,346,1820,524,1844,0.109479306,0.259012016,0.190921228,0.994659546,0.551401869,0.845794393,0.885847797,0.222296395,0,0.983978638,0.1188251,1,0.487844408,-0.428793774
746415,4039375,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,612,903,797,1902,1326,1668,1744,695,361,1882,524,1844,0.162881246,0.351719663,0.28293316,1,0.626216742,0.848150552,0.897469176,0.216742375,0,0.987021415,0.10577547,0.962362103,0.409410893,-0.356149733
746415,4039445,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,514,735,698,866,900,718,769,175,88,714,396,355,0.524630542,0.79679803,0.751231527,0.958128079,1,0.775862069,0.838669951,0.107142857,0,0.770935961,0.379310345,0.328817734,0.10741688,-0.08182386
746425,4039325,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,346,675,520,1720,1197,1585,1741,649,358,1807,524,1844,0,0.219626168,0.116154873,0.917222964,0.568090788,0.827102804,0.931241656,0.202269693,0.008010681,0.975300401,0.1188251,1,0.535714286,-0.436325678
746425,4039335,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,475,824,677,1844,1197,1585,1741,649,358,1807,524,1844,0.078734859,0.31359354,0.214670256,1,0.564602961,0.825706595,0.930686406,0.195827725,0,0.975100942,0.111709287,1,0.462911543,-0.382308846
746425,4039355,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,565,806,731,1924,1152,1609,1711,712,384,1885,524,1844,0.117532468,0.274025974,0.225324675,1,0.498701299,0.795454545,0.861688312,0.212987013,0,0.974675325,0.090909091,0.948051948,0.449340866,-0.40952381
746425,4039375,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,620,926,812,1926,1319,1675,1755,668,367,1859,524,1844,0.162283515,0.358563182,0.285439384,1,0.610647851,0.838999359,0.890314304,0.193072482,0,0.957023733,0.100705581,0.947402181,0.406866326,-0.350631136
746425,4039445,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,513,692,638,662,741,455,518,155,88,438,396,355,0.650842266,0.924961715,0.842266462,0.879019908,1,0.56202144,0.658499234,0.102603369,0,0.535987749,0.471669219,0.408882083,0.018461538,0.022156573
746435,4039315,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,464,722,578,1842,1290,1675,1760,843,442,1872,647,1979,0.014313598,0.182173064,0.08848406,0.910865322,0.551724138,0.802212101,0.857514639,0.260897853,0,0.930383865,0.133376708,1,0.52231405,-0.436817473
746435,4039325,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,422,735,624,1844,1197,1585,1741,649,358,1807,524,1844,0.043068641,0.253701211,0.179004038,1,0.564602961,0.825706595,0.930686406,0.195827725,0,0.975100942,0.111709287,1,0.494327391,-0.430011632
746435,4039335,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,493,794,662,1908,1197,1585,1741,649,358,1807,524,1844,0.087096774,0.281290323,0.196129032,1,0.541290323,0.791612903,0.892258065,0.187741935,0,0.93483871,0.107096774,0.958709677,0.484824903,-0.412287195
746435,4039345,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,460,766,631,1852,1152,1609,1711,712,384,1885,524,1844,0.050632911,0.254497002,0.164556962,0.978014657,0.511658894,0.816122585,0.884077282,0.218520986,0,1,0.093271153,0.972684877,0.491743858,-0.414820474
746435,4039355,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,434,724,566,1854,1152,1609,1711,712,384,1885,524,1844,0.033311126,0.226515656,0.121252498,0.979347102,0.511658894,0.816122585,0.884077282,0.218520986,0,1,0.093271153,0.972684877,0.532231405,-0.438324282
746435,4039365,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,443,758,611,1878,1319,1675,1755,668,367,1859,524,1844,0.050297816,0.258769027,0.161482462,1,0.630046327,0.865651886,0.918596956,0.199205824,0,0.987425546,0.103904699,0.977498345,0.509039775,-0.424886191
746435,4039375,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,626,942,830,1920,1319,1675,1755,668,367,1859,524,1844,0.166773986,0.370251127,0.298132646,1,0.613007083,0.842240824,0.893754024,0.193818416,0,0.960721185,0.101094656,0.95106246,0.396363636,-0.341719078
746445,4039285,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,526,832,750,1954,1213,1632,1733,868,455,1857,647,1979,0.046587927,0.247375328,0.193569554,0.983595801,0.497375328,0.772309711,0.838582677,0.270997375,0,0.919947507,0.125984252,1,0.445266272,-0.402727925
746445,4039295,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,475,769,662,1862,1213,1632,1733,868,455,1857,647,1979,0.01312336,0.206036745,0.135826772,0.923228346,0.497375328,0.772309711,0.838582677,0.270997375,0,0.919947507,0.125984252,1,0.475435816,-0.415431395
746445,4039305,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,414,736,609,1850,1186,1613,1704,687,368,1868,647,1979,0.028553693,0.228429547,0.149596524,0.919925512,0.507759156,0.772811918,0.829298572,0.198013656,0,0.931098696,0.173184358,1,0.504676698,-0.430781129
746445,4039315,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,530,796,628,1902,1186,1613,1704,687,368,1868,647,1979,0.100558659,0.265673495,0.161390441,0.9522036,0.507759156,0.772811918,0.829298572,0.198013656,0,0.931098696,0.173184358,1,0.503557312,-0.409933284
746445,4039335,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,498,809,641,1948,1282,1676,1804,736,386,1936,524,1844,0.071702945,0.270806658,0.163252241,1,0.57362356,0.825864277,0.907810499,0.224071703,0,0.992317542,0.088348271,0.933418694,0.504828119,-0.413130214
746445,4039345,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,536,782,684,1914,1220,1641,1722,781,404,1911,524,1844,0.087417219,0.250331126,0.185430464,1,0.540397351,0.819205298,0.872847682,0.249668874,0,0.998013245,0.079470199,0.953642384,0.473441109,-0.419881306
746445,4039355,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,430,639,527,1792,1220,1641,1722,781,404,1911,524,1844,0.01725282,0.155938952,0.081619111,0.921035169,0.541473125,0.820836098,0.874585269,0.250165893,0,1,0.079628401,0.95554081,0.545493747,-0.474290415
746445,4039365,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,417,722,534,1824,1332,1654,1745,652,331,1837,524,1844,0.056840714,0.258426966,0.134170522,0.986781229,0.661599471,0.874421679,0.934567085,0.212161269,0,0.99537343,0.127561137,1,0.547073791,-0.432835821
746445,4039385,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,760,1112,1050,1936,1533,1748,1812,594,300,1888,533,1260,0.281173594,0.496332518,0.458435208,1,0.753667482,0.885085575,0.924205379,0.179706601,0,0.970660147,0.142420538,0.586797066,0.296718017,-0.270341207
746455,4039275,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,576,922,886,1958,1540,1824,1909,1320,731,2024,647,1979,0,0.238950276,0.214088398,0.95441989,0.665745856,0.861878453,0.92058011,0.513812155,0.107044199,1,0.049033149,0.968922652,0.376933896,-0.359722222
746455,4039285,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,469,742,632,1844,1213,1632,1733,868,455,1857,647,1979,0.009186352,0.18832021,0.116141732,0.911417323,0.497375328,0.772309711,0.838582677,0.270997375,0,0.919947507,0.125984252,1,0.489499192,-0.426140758
746455,4039295,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,404,708,534,1784,1213,1632,1733,868,455,1857,647,1979,0,0.193015873,0.082539683,0.876190476,0.513650794,0.77968254,0.843809524,0.294603175,0.032380952,0.922539683,0.154285714,1,0.539257981,-0.431781701
746455,4039315,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,522,753,668,1884,1186,1613,1704,687,368,1868,647,1979,0.0955928,0.238981999,0.186219739,0.941030416,0.507759156,0.772811918,0.829298572,0.198013656,0,0.931098696,0.173184358,1,0.476489028,-0.428896473
746455,4039325,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,430,772,694,1896,1282,1676,1804,736,386,1936,524,1844,0.028387097,0.249032258,0.198709677,0.974193548,0.578064516,0.832258065,0.91483871,0.225806452,0,1,0.089032258,0.940645161,0.464092664,-0.421289355
746455,4039335,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,610,906,809,2034,1282,1676,1804,736,386,1936,524,1844,0.13592233,0.315533981,0.256674757,1,0.54368932,0.78276699,0.860436893,0.212378641,0,0.940533981,0.083737864,0.884708738,0.43088287,-0.383673469
746455,4039345,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,616,966,843,1968,1220,1641,1722,781,404,1911,524,1844,0.135549872,0.359335038,0.280690537,1,0.52173913,0.790920716,0.842710997,0.241048593,0,0.963554987,0.076726343,0.920716113,0.400213447,-0.341513292
746455,4039355,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,396,664,531,1830,1220,1641,1722,781,404,1911,524,1844,0,0.17689769,0.089108911,0.946534653,0.543894389,0.821782178,0.875247525,0.254125413,0.005280528,1,0.084488449,0.955775578,0.550190597,-0.467522053
746455,4039365,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,477,785,612,1904,1332,1654,1745,652,331,1837,524,1844,0.092816275,0.28862047,0.178639542,1,0.636363636,0.841068023,0.898919263,0.204068659,0,0.95740623,0.122695486,0.961856325,0.513513514,-0.416139829
746465,4039285,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,436,710,577,1644,1131,1588,1671,687,347,1774,697,2099,0.050799087,0.207191781,0.131278539,0.740296804,0.447488584,0.708333333,0.755707763,0.194063927,0,0.814497717,0.199771689,1,0.480414228,-0.396771453
746465,4039295,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,401,700,560,1736,1131,1588,1671,687,347,1774,697,2099,0.030821918,0.201484018,0.121575342,0.792808219,0.447488584,0.708333333,0.755707763,0.194063927,0,0.814497717,0.199771689,1,0.512195122,-0.425287356
746465,4039305,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,435,782,630,1880,1259,1668,1776,704,386,1905,697,2099,0.028604787,0.23117338,0.142440163,0.872154116,0.509632224,0.748394629,0.811441915,0.185639229,0,0.886748395,0.181552831,1,0.498007968,-0.412471826
746465,4039315,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,455,791,647,1904,1259,1668,1776,704,386,1905,697,2099,0.04028021,0.23642732,0.152364273,0.886164623,0.509632224,0.748394629,0.811441915,0.185639229,0,0.886748395,0.181552831,1,0.492747942,-0.412987013
746465,4039325,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,403,754,610,1936,1310,1728,1862,889,465,2015,605,1864,0,0.217741935,0.128411911,0.950992556,0.562655087,0.821960298,0.905086849,0.301488834,0.038461538,1,0.125310174,0.906327543,0.520816968,-0.439405204
746465,4039335,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,616,916,816,2066,1310,1728,1862,889,465,2015,605,1864,0.094316052,0.281698938,0.219237976,1,0.527795128,0.788881949,0.872579638,0.264834478,0,0.968144909,0.087445347,0.873828857,0.433726579,-0.385647217
746465,4039365,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,686,1026,924,1928,1403,1661,1762,804,406,1826,605,1864,0.183968463,0.407358739,0.340341656,1,0.655059133,0.82457293,0.890932983,0.261498029,0,0.932982917,0.130749014,0.957950066,0.352033661,-0.30534868
746475,4039275,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,525,831,778,1876,1400,1734,1835,1096,588,1938,697,2099,0,0.194409149,0.160736976,0.858322745,0.555908513,0.768106734,0.83227446,0.362770013,0.040025413,0.897712834,0.109275731,1,0.413715147,-0.386036202
746475,4039285,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,366,656,536,1686,1131,1588,1671,687,347,1774,697,2099,0.010844749,0.176369863,0.107876712,0.764269406,0.447488584,0.708333333,0.755707763,0.194063927,0,0.814497717,0.199771689,1,0.517551755,-0.439795047
746475,4039295,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,414,744,612,1858,1131,1588,1671,687,347,1774,697,2099,0.038242009,0.226598174,0.151255708,0.862442922,0.447488584,0.708333333,0.755707763,0.194063927,0,0.814497717,0.199771689,1,0.504453441,-0.428132206
746475,4039305,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,517,808,709,1964,1259,1668,1776,704,386,1905,697,2099,0.076474022,0.24635143,0.188558085,0.921190893,0.509632224,0.748394629,0.811441915,0.185639229,0,0.886748395,0.181552831,1,0.469509914,-0.417027417
746475,4039315,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,480,797,674,1986,1259,1668,1776,704,386,1905,697,2099,0.054874489,0.239929947,0.168126095,0.934033859,0.509632224,0.748394629,0.811441915,0.185639229,0,0.886748395,0.181552831,1,0.493233083,-0.427236795
746475,4039325,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,595,936,818,2064,1310,1728,1862,889,465,2015,605,1864,0.081300813,0.294559099,0.220762977,1,0.528455285,0.789868668,0.873671044,0.265165729,0,0.969355847,0.087554722,0.874921826,0.432338654,-0.376
746475,4039335,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,725,994,973,2084,1310,1728,1862,889,465,2015,605,1864,0.160592959,0.326744904,0.313773935,1,0.521927116,0.78011118,0.86287832,0.261890056,0,0.957381099,0.086473132,0.86411365,0.363428198,-0.354126056
746475,4039355,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,447,750,676,1738,1253,1585,1676,909,490,1905,605,1864,0,0.20781893,0.157064472,0.885459534,0.552812071,0.780521262,0.842935528,0.316872428,0.029492455,1,0.108367627,0.971879287,0.43993372,-0.397106109
